id,Exited
225602,0.8902120932211683
225603,0.11939228131572321
225604,0.027538044545431982
225605,0.015997939386619413
225606,0.3181307680130419
225607,0.04703849544833076
225608,0.027408325864413847
225609,0.0044600280357342224
225610,0.021061908377609306
225611,0.016900313203141393
225612,0.031574766360062595
225613,0.02525958790975714
225614,0.016920801709964163
225615,0.0037448532338369934
225616,0.05168457370428927
225617,0.9572383653539133
225618,0.20758259678435836
225619,0.042165325410660426
225620,0.06835801826708013
225621,0.0029617266097640904
225622,0.5324594218615015
225623,0.9214121939065333
225624,0.09966954515178783
225625,0.07314426579132674
225626,0.035194121342448
225627,0.16216142123155494
225628,0.01043255243757589
225629,0.018217220892202072
225630,0.3114920027621586
225631,0.3595833400223354
225632,0.08976814391091457
225633,0.15816364395903146
225634,0.03278228237792377
225635,0.018255301496798056
225636,0.0173076889937558
225637,0.03440667915010541
225638,0.25796759082076887
225639,0.07831202989171995
225640,0.09533086385671759
225641,0.18041257730064358
225642,0.31868938873436636
225643,0.3142622299986486
225644,0.162744454791791
225645,0.07516556629148956
225646,0.08054986360342427
225647,0.029532032828702492
225648,0.3371622014501042
225649,0.04149768502912273
225650,0.019983191296215785
225651,0.004350491623497218
225652,0.13933412246648733
225653,0.2620209193060665
225654,0.3186156940128103
225655,0.009974011913960528
225656,0.025245208712863537
225657,0.04694543623464378
225658,0.26361480627507156
225659,0.12380252510215442
225660,0.07679525609938219
225661,0.059295728756488766
225662,0.48214220130204366
225663,0.21391772836935696
225664,0.031064221144991154
225665,0.0205325175620069
225666,0.03484430645681589
225667,0.009880285079649876
225668,0.6435430201502929
225669,0.3834697904551305
225670,0.005236679261094378
225671,0.7707667096196575
225672,0.19307466836859039
225673,0.14078827873468036
225674,0.05832246040931368
225675,0.16252092276921998
225676,0.02675579972145729
225677,0.35622370665147723
225678,0.019253622219018864
225679,0.047070284764944736
225680,0.023766427008236047
225681,0.009431208479457966
225682,0.02010938454560198
225683,0.052053506121861916
225684,0.10927569237511217
225685,0.9470656174670233
225686,0.11312994558597408
225687,0.9517486418739249
225688,0.13817984151873955
225689,0.008329446510450205
225690,0.014055330911276457
225691,0.8250272665283352
225692,0.5689094860659794
225693,0.22219844776119765
225694,0.668772827966682
225695,0.02197741133242112
225696,0.031697770730695865
225697,0.23602588154557788
225698,0.1833207378331204
225699,0.14047981755012945
225700,0.08284172611483902
225701,0.012206677931092192
225702,0.8500580721321789
225703,0.014988761815025911
225704,0.02309224240933435
225705,0.05718825366332418
225706,0.6750322372420544
225707,0.10746270443609576
225708,0.004949821576165162
225709,0.0046233650539169256
225710,0.006665790354414861
225711,0.14026974981589585
225712,0.009117830089009831
225713,0.021717364025581085
225714,0.043053443899468496
225715,0.013553536402858102
225716,0.03436088709016829
225717,0.05688396070578385
225718,0.03710596654897173
225719,0.07015734121423453
225720,0.04791449213523726
225721,0.07053660497733835
225722,0.6339195886818916
225723,0.026603443173987128
225724,0.1568157042777224
225725,0.037321454673504555
225726,0.20702389880070132
225727,0.0210609093571144
225728,0.07758108736755341
225729,0.03389612398134676
225730,0.4087117804072795
225731,0.2634263624402745
225732,0.00548901605144392
225733,0.022540856800575992
225734,0.05647007103123527
225735,0.005559486056319228
225736,0.5088859977461535
225737,0.043007078456558545
225738,0.05296026464736804
225739,0.010852953503613812
225740,0.04132209956786294
225741,0.006594361570602092
225742,0.5808749536673832
225743,0.009718500080664166
225744,0.004280201212359692
225745,0.13628351796101856
225746,0.10363161490783443
225747,0.028376233966746878
225748,0.7322527373571935
225749,0.018633250741652948
225750,0.32647159928239483
225751,0.7571784653989505
225752,0.017680711378035816
225753,0.009149492249495026
225754,0.03150433269222345
225755,0.009594508372100161
225756,0.04545769345786177
225757,0.7348734329575068
225758,0.0663908884493109
225759,0.17128941968083908
225760,0.015065857126569885
225761,0.015333532403094072
225762,0.14474400329713705
225763,0.017088178162468253
225764,0.07013604963261053
225765,0.654321081343274
225766,0.026570687587837927
225767,0.010739743387091305
225768,0.9217290201683849
225769,0.8928019121925879
225770,0.00899313461439638
225771,0.5831499958361867
225772,0.01106741938041103
225773,0.0084327722561475
225774,0.9052663823533221
225775,0.01581967595401163
225776,0.004363122398163414
225777,0.020181695434063014
225778,0.05414911016990705
225779,0.014630731298497585
225780,0.38052133460486015
225781,0.5227897791329619
225782,0.23474927411610058
225783,0.014806644770259964
225784,0.2517215294966707
225785,0.015596173484589965
225786,0.20306979258472668
225787,0.04870707979869788
225788,0.004884211014861549
225789,0.023268802028678044
225790,0.015601180949665306
225791,0.18844313772092994
225792,0.016096256133857574
225793,0.7947595194441343
225794,0.023411887757852877
225795,0.17034724761921943
225796,0.05403624750145557
225797,0.0577388601655644
225798,0.40985277621448013
225799,0.3936765156085182
225800,0.09924404790921408
225801,0.023978267511650553
225802,0.071865838120392
225803,0.028161773701556137
225804,0.11137336432415568
225805,0.24675441215348975
225806,0.011776579732662126
225807,0.9529991152863578
225808,0.007861119246833793
225809,0.2390896443131863
225810,0.011966027248791209
225811,0.6170915335032116
225812,0.8697061005186455
225813,0.04539605913894201
225814,0.09005203816184279
225815,0.00789297031867563
225816,0.10617960781911032
225817,0.13904642956607136
225818,0.012662725185820239
225819,0.9455669271879843
225820,0.9262548849599627
225821,0.01090847330040139
225822,0.04925335436507611
225823,0.01782714897422317
225824,0.9020205993004309
225825,0.0331186094676481
225826,0.027384992105457313
225827,0.028600814964214637
225828,0.016266490089057555
225829,0.1302970816147772
225830,0.13778576438371126
225831,0.8464232561114109
225832,0.37483693840408666
225833,0.08276018735766115
225834,0.653410403911454
225835,0.23832268388957703
225836,0.008232370236888886
225837,0.09132938276294153
225838,0.031482663638782764
225839,0.004803760082226773
225840,0.024419922755080904
225841,0.02587850266464159
225842,0.5175614340890824
225843,0.8777965781588103
225844,0.7767434202446128
225845,0.004666232392189837
225846,0.36255876001644016
225847,0.359762149140026
225848,0.10215177729828451
225849,0.029989615550184884
225850,0.021515134112749575
225851,0.018194418467638827
225852,0.053807024650312604
225853,0.9285037823349438
225854,0.18902011606612296
225855,0.15252742982866277
225856,0.08956720594964335
225857,0.9089086146520394
225858,0.007611326595860531
225859,0.04264391103574003
225860,0.944308364429286
225861,0.9331709571885887
225862,0.015478736685211436
225863,0.26926887356131984
225864,0.06688314034768891
225865,0.1723743560255517
225866,0.07507461793126187
225867,0.93645336080113
225868,0.5582132527387691
225869,0.1357369422251826
225870,0.05452879656344768
225871,0.15397522083974483
225872,0.08302662520711965
225873,0.013186304260852452
225874,0.02027228096659836
225875,0.02793571675983928
225876,0.02564508997814825
225877,0.015709923551542323
225878,0.10250714541932104
225879,0.25614762123089363
225880,0.08076856245494671
225881,0.5495363241524717
225882,0.7457628127667668
225883,0.512378084996311
225884,0.2854488516858276
225885,0.11330927176044939
225886,0.587018379276411
225887,0.04746701057991086
225888,0.018554182993103126
225889,0.16050946669946603
225890,0.532492892848953
225891,0.019107817356486253
225892,0.08949721867063432
225893,0.009180952431649594
225894,0.01481014873897724
225895,0.06044574031425935
225896,0.18007166957824813
225897,0.03276435780345894
225898,0.45050045014509693
225899,0.02943484581419343
225900,0.10552177752011375
225901,0.25133548528918287
225902,0.011692971865341507
225903,0.02846069340195296
225904,0.01826223547518541
225905,0.9484459633696034
225906,0.041174355803213776
225907,0.19646231374262102
225908,0.0076786526098840445
225909,0.27410501762688627
225910,0.19291566744744634
225911,0.02668508903894663
225912,0.17138280173971224
225913,0.00985093004744106
225914,0.00448511898106919
225915,0.03276631971214389
225916,0.007612161356746772
225917,0.0318112279453456
225918,0.8350224374501212
225919,0.13809830447716137
225920,0.006204630645351145
225921,0.4581888389390965
225922,0.9334399989616576
225923,0.9126636126287014
225924,0.042593384876255476
225925,0.041848717241317605
225926,0.4695937368844736
225927,0.03684680581311241
225928,0.5602674283985281
225929,0.10460651732682238
225930,0.3623924299305644
225931,0.019432176133029562
225932,0.44179046055725396
225933,0.3792578853764111
225934,0.4653951479663877
225935,0.44356696044042937
225936,0.09988834131702513
225937,0.09012746095218407
225938,0.23147416612427568
225939,0.20472765431544512
225940,0.15537410650272698
225941,0.06759297911313052
225942,0.009108451022745477
225943,0.02335381749940481
225944,0.05554265755099315
225945,0.07809756967837185
225946,0.7598242702963556
225947,0.6915367218380947
225948,0.0370458467607125
225949,0.02963523639080239
225950,0.021142207192886724
225951,0.5184217024979012
225952,0.02626200599596664
225953,0.10826955386169193
225954,0.03905215584723952
225955,0.14540945957229612
225956,0.43376047414561486
225957,0.009977439198962287
225958,0.00707578963030447
225959,0.15152368812417172
225960,0.1316632770156004
225961,0.042099721549272336
225962,0.011969256533307536
225963,0.04475015817390817
225964,0.1983087465899662
225965,0.9496834648388068
225966,0.08269357007877891
225967,0.06741276606089443
225968,0.014239100069006652
225969,0.550898606555694
225970,0.004134950084888454
225971,0.3136446702446163
225972,0.08172249940376398
225973,0.19402657523283323
225974,0.46778523561916086
225975,0.018549337281854643
225976,0.07854453350105928
225977,0.017984462639781835
225978,0.024578713313603125
225979,0.01749882866611891
225980,0.06871849024660978
225981,0.05281439393848151
225982,0.033659923445885004
225983,0.06201774484603112
225984,0.049183237284976554
225985,0.20836945230450757
225986,0.10358415862985862
225987,0.05890410402190795
225988,0.1777132151036112
225989,0.015609291321955595
225990,0.16774174948450432
225991,0.539130462591824
225992,0.9385438794651282
225993,0.1296299693330111
225994,0.37345078176182556
225995,0.07527422259850385
225996,0.0678796843377472
225997,0.039754604720012736
225998,0.0486873560864571
225999,0.13369780908797085
226000,0.6412533819348949
226001,0.012054378018136046
226002,0.5266066683915145
226003,0.018366024264842386
226004,0.005195545622197101
226005,0.004403769838662215
226006,0.08126623289785873
226007,0.24443110985785427
226008,0.04503082991579209
226009,0.10407734465124038
226010,0.011428966563160696
226011,0.013399530202921112
226012,0.04345809709907262
226013,0.49394834720246833
226014,0.2890562329446467
226015,0.5032563107011299
226016,0.1949631707339864
226017,0.30110673437073987
226018,0.9414017497624887
226019,0.03284695176731804
226020,0.008301806998507286
226021,0.003979332319377815
226022,0.006265218612056124
226023,0.16625690053758707
226024,0.02988552169348538
226025,0.645401760801962
226026,0.09791966624030564
226027,0.009741803072355493
226028,0.037922741184581735
226029,0.4118096178463526
226030,0.1718057970096776
226031,0.0690070457519475
226032,0.020805243829101355
226033,0.17834873615635596
226034,0.22607760125075033
226035,0.023964832666329657
226036,0.8797785410341816
226037,0.2523911901458229
226038,0.034575286940010434
226039,0.6177691814437671
226040,0.2855699570700353
226041,0.39882634321994953
226042,0.40939388461191417
226043,0.03737882452874293
226044,0.27936790418395285
226045,0.007773624771068815
226046,0.0295617574307097
226047,0.07784482564716934
226048,0.2808786262498077
226049,0.5084935003916697
226050,0.12803451968558052
226051,0.17074399055868833
226052,0.027771476622511632
226053,0.05565229328606922
226054,0.015660300541297013
226055,0.01674826734926995
226056,0.17703984190921748
226057,0.033977250558746105
226058,0.0052097574334857375
226059,0.01020980228445843
226060,0.8093543561131297
226061,0.009099401685080758
226062,0.12887130861202375
226063,0.019269176382778534
226064,0.08620891704294266
226065,0.77731649751278
226066,0.5262911090084572
226067,0.32824932323933625
226068,0.009697949986205708
226069,0.020257826134897003
226070,0.09055874773865982
226071,0.35019407100661476
226072,0.15259030787648784
226073,0.6038201408190866
226074,0.19025030076295163
226075,0.27479120335292967
226076,0.3800765581034454
226077,0.029582848015657963
226078,0.052725442580364726
226079,0.39514282838898385
226080,0.011384302730216284
226081,0.010705374207826366
226082,0.012339352802390697
226083,0.07959865251535095
226084,0.01670028974387234
226085,0.009278275583440918
226086,0.02126941057324054
226087,0.005797966596635413
226088,0.014052143680580132
226089,0.016431210876747128
226090,0.07070075137216328
226091,0.03269385393303516
226092,0.008800659970928593
226093,0.016879060598700646
226094,0.034639971920664606
226095,0.36448970310662626
226096,0.18795306944789356
226097,0.7645655289218665
226098,0.16465714592097647
226099,0.07018612730343746
226100,0.061137291790045456
226101,0.01207485254832103
226102,0.005278531203678501
226103,0.04657469444506818
226104,0.14491518566640976
